ID Species X Y Z PE
54.0 1.0 0.311618 0.432813 0.0137992 -4.20017
55.0 1.0 0.374772 0.369284 0.999728 -3.83977
56.0 1.0 0.434553 0.430708 0.0132937 -3.91309
57.0 1.0 0.50842 0.372984 0.00466712 -4.05693
58.0 1.0 0.570396 0.451319 0.0172937 -3.91827
59.0 1.0 0.609683 0.36642 1.00014 -4.16955
60.0 1.0 0.688555 0.427534 0.0165331 -4.1378
61.0 1.0 0.749206 0.372675 0.999599 -3.81883
62.0 1.0 0.810963 0.429717 0.015416 -3.84227
63.0 1.0 0.866399 0.368479 0.999017 -3.49352
64.0 1.0 0.936056 0.429818 0.0136576 -3.87544
65.0 1.0 0.978065 0.505782 0.000492418 -3.30256
66.0 1.0 0.0635097 0.570945 0.0177812 -3.89396
67.0 1.0 0.126436 0.501284 0.997874 -3.99241
68.0 1.0 0.169623 0.564054 0.0173804 -4.12631
69.0 1.0 0.242576 0.490222 0.998964 -4.23031
70.0 1.0 0.297418 0.561329 0.0168591 -3.98864
71.0 1.0 0.376137 0.499679 0.996964 -3.77223
72.0 1.0 0.437044 0.568313 0.0128786 -4.00876
73.0 1.0 0.498372 0.500953 0.00137096 -4.00169
74.0 1.0 0.55907 0.565534 0.0179004 -4.20292
75.0 1.0 0.620352 0.508972 0.998204 -3.89541
76.0 1.0 0.688752 0.576312 0.0173383 -3.58837
77.0 1.0 0.732032 0.528727 0.00155491 -3.45216
78.0 1.0 0.824546 0.585958 0.0157746 -3.88227
79.0 1.0 0.86505 0.491829 0.995753 -3.77666
80.0 1.0 0.93056 0.577893 0.0174488 -4.05732
81.0 1.0 0.992532 0.627696 0.998625 -4.07793
82.0 1.0 0.0557894 0.697224 0.0125911 -4.01413
83.0 1.0 0.10679 0.625303 0.997391 -4.02712
84.0 1.0 0.164505 0.670063 0.0152769 -3.80852
85.0 1.0 0.245599 0.61248 0.997596 -3.73318
86.0 1.0 0.310366 0.672776 0.0171762 -3.74427
87.0 1.0 0.364391 0.634464 0.998624 -4.01173
88.0 1.0 0.431709 0.693549 0.0133018 -4.11288
89.0 1.0 0.505279 0.635513 0.998459 -3.98246
90.0 1.0 0.554835 0.708626 0.0183618 -4.0283
91.0 1.0 0.610132 0.627612 0.999096 -3.96118
92.0 1.0 0.673021 0.691853 0.0171004 -3.80789
93.0 1.0 0.732333 0.636671 0.999269 -3.75818
94.0 1.0 0.812859 0.686598 0.0173239 -4.21747
95.0 1.0 0.883993 0.637442 0.99863 -3.97187
96.0 1.0 0.946032 0.695606 0.015189 -4.02274
97.0 1.0 0.999512 0.766189 0.998486 -3.90871
98.0 1.0 0.0586567 0.835935 0.0143526 -4.02149
99.0 1.0 0.129059 0.762597 0.00050956 -4.02701
100.0 1.0 0.177934 0.822203 0.0174231 -4.08145
101.0 1.0 0.235056 0.735887 0.00280113 -4.11085
102.0 1.0 0.29811 0.81911 0.0151248 -4.21614
103.0 1.0 0.368117 0.756467 0.998512 -3.70841
104.0 1.0 0.426311 0.821415 0.0129409 -4.15593
105.0 1.0 0.493923 0.760515 0.99623 -3.95193
106.0 1.0 0.551526 0.820523 0.0200692 -3.95866
107.0 1.0 0.619093 0.75088 0.999641 -3.86354
108.0 1.0 0.676498 0.817795 0.0181814 -4.15137
109.0 1.0 0.734056 0.740898 0.00209197 -3.98588
110.0 1.0 0.803388 0.807003 0.0181915 -4.07996
111.0 1.0 0.873929 0.749943 0.999578 -4.22647
112.0 1.0 0.940739 0.82271 0.0152197 -4.03441
113.0 1.0 0.0044525 0.895094 0.993974 -3.8932
114.0 1.0 0.0669445 0.953536 0.0160473 -3.98445
115.0 1.0 0.121963 0.893207 0.99751 -3.96658
116.0 1.0 0.174741 0.94521 0.0181632 -3.78234
117.0 1.0 0.248821 0.880991 0.997395 -3.94738
118.0 1.0 0.301875 0.929637 0.0183342 -3.91631
119.0 1.0 0.358109 0.886956 -0.00078744 -4.12146
120.0 1.0 0.429971 0.935049 0.0154625 -3.8399
121.0 1.0 0.491805 0.880802 0.998049 -4.07466
122.0 1.0 0.565024 0.937722 0.0170253 -3.98558
123.0 1.0 0.632517 0.890099 0.00246168 -3.72373
124.0 1.0 0.69326 0.942601 0.0192761 -4.05153
125.0 1.0 0.748029 0.877882 0.00196493 -4.20185
126.0 1.0 0.820116 0.933297 0.0169526 -3.99522
127.0 1.0 0.859199 0.866552 0.000937989 -3.90047
128.0 1.0 0.938436 0.94146 0.0137903 -4.10321
129.0 1.0 1.00384 0.0068512 0.0346626 -3.79114
130.0 1.0 0.0619274 0.068994 0.0523857 -4.10315
131.0 1.0 0.122901 0.00440327 0.0321502 -3.94337
132.0 1.0 0.191125 0.070284 0.0476492 -4.04575
133.0 1.0 0.23641 0.996153 0.0321059 -3.98296
134.0 1.0 0.303908 0.0641859 0.0481223 -4.02216
135.0 1.0 0.380008 0.996822 0.0354055 -4.03981
136.0 1.0 0.440239 0.0651122 0.0544636 -3.88014
137.0 1.0 0.48932 0.985915 0.0337379 -3.90202
138.0 1.0 0.550939 0.0643152 0.050306 -4.05787
139.0 1.0 0.625572 0.0154815 0.0363454 -3.89819
140.0 1.0 0.70149 0.0731667 0.050465 -4.05178
141.0 1.0 0.759364 0.99944 0.0326939 -4.11839
142.0 1.0 0.820142 0.0693302 0.0467683 -4.12252
143.0 1.0 0.873533 0.0135296 0.0277069 -3.75678
144.0 1.0 0.931955 0.0617582 0.0429909 -3.51786
145.0 1.0 0.981069 0.132281 0.033595 -3.88373
146.0 1.0 0.0584951 0.192292 0.0492847 -4.12917
147.0 1.0 0.116097 0.132999 0.0329203 -4.03622
148.0 1.0 0.183317 0.201799 0.0476672 -3.93286
149.0 1.0 0.248896 0.130341 0.0340373 -3.94491
150.0 1.0 0.311652 0.198794 0.0511374 -4.00223
151.0 1.0 0.385186 0.126891 0.0329457 -3.87367
152.0 1.0 0.429972 0.189156 0.0537047 -4.09273
153.0 1.0 0.488675 0.130938 0.0374947 -3.89218
154.0 1.0 0.572899 0.189398 0.0514743 -3.94959
155.0 1.0 0.619546 0.128945 0.0355844 -4.0726
156.0 1.0 0.695747 0.1849 0.0493743 -4.13627
157.0 1.0 0.755759 0.132404 0.0288081 -4.00014
158.0 1.0 0.809789 0.193645 0.0505948 -3.63479
159.0 1.0 0.872065 0.147446 0.0330586 -4.20145
160.0 1.0 0.932032 0.201329 0.0524396 -3.55368
161.0 1.0 0.980212 0.235655 0.0349484 -3.70956
162.0 1.0 0.0594533 0.310623 0.0503378 -4.29923
163.0 1.0 0.123068 0.24789 0.0328978 -3.90754
164.0 1.0 0.184201 0.324494 0.0477401 -4.15846
165.0 1.0 0.252116 0.254216 0.0332082 -4.22227
166.0 1.0 0.296517 0.325295 0.049988 -4.08776
167.0 1.0 0.363792 0.260671 0.037187 -3.88426
168.0 1.0 0.431243 0.320806 0.0543029 -3.7419
169.0 1.0 0.499884 0.252453 0.0374321 -3.92724
170.0 1.0 0.565639 0.298068 0.0548245 -3.84256
171.0 1.0 0.626547 0.244025 0.0357737 -3.86335
172.0 1.0 0.684926 0.315118 0.0519504 -4.0033
173.0 1.0 0.751941 0.256666 0.036099 -4.09443
174.0 1.0 0.830935 0.317115 0.052501 -3.9257
175.0 1.0 0.882221 0.252054 0.0322952 -4.14272
176.0 1.0 0.940136 0.321823 0.0519284 -4.14616
177.0 1.0 0.988822 0.369668 0.0308033 -3.97087
178.0 1.0 0.0504576 0.421095 0.0511677 -3.94867
179.0 1.0 0.114985 0.374299 0.0313227 -4.11009
180.0 1.0 0.186576 0.426662 0.0460827 -3.89816
181.0 1.0 0.237512 0.371911 0.0307166 -3.7019
182.0 1.0 0.307096 0.438559 0.0473582 -4.07053
183.0 1.0 0.38366 0.383886 0.0332968 -4.08229
184.0 1.0 0.445442 0.454102 0.0490824 -3.87216
185.0 1.0 0.503777 0.378091 0.0354273 -4.15709
186.0 1.0 0.555659 0.448254 0.0501565 -4.0838
187.0 1.0 0.604791 0.381107 0.0311917 -3.69692
188.0 1.0 0.695815 0.428965 0.0473688 -3.84893
189.0 1.0 0.755473 0.368067 0.0359627 -3.91322
190.0 1.0 0.8053 0.438945 0.0507002 -4.01758
191.0 1.0 0.882756 0.368729 0.0349391 -3.94325
192.0 1.0 0.932823 0.436317 0.0516944 -4.00195
193.0 1.0 0.989946 0.508492 0.0293487 -3.92878
194.0 1.0 0.0620228 0.546956 0.0463267 -3.91095
195.0 1.0 0.119057 0.494093 0.0323031 -4.02446
196.0 1.0 0.183921 0.55772 0.0476943 -4.163
197.0 1.0 0.242709 0.498928 0.0296037 -4.00889
198.0 1.0 0.296628 0.55526 0.0462045 -3.85966
199.0 1.0 0.372731 0.506248 0.0306031 -4.21168
200.0 1.0 0.438353 0.567127 0.0495995 -3.99736
201.0 1.0 0.493619 0.506216 0.0321228 -4.02384
202.0 1.0 0.555719 0.55371 0.0474034 -4.17511
203.0 1.0 0.628909 0.496843 0.0331611 -4.01986
204.0 1.0 0.681713 0.567691 0.0490151 -4.05506
205.0 1.0 0.750806 0.506568 0.0332015 -4.04337
206.0 1.0 0.834772 0.557654 0.0483365 -3.96512
207.0 1.0 0.887883 0.493933 0.0318001 -3.81177
208.0 1.0 0.934239 0.562746 0.0469996 -3.99329
209.0 1.0 0.997434 0.633904 0.0321114 -4.20494
210.0 1.0 0.0550269 0.678838 0.0506581 -3.84656
211.0 1.0 0.119514 0.618636 0.0326261 -3.76167
212.0 1.0 0.179751 0.692537 0.0521249 -4.14577
213.0 1.0 0.237833 0.63498 0.0317117 -4.03575
214.0 1.0 0.296895 0.696463 0.0475263 -3.95964
215.0 1.0 0.380367 0.628663 0.029316 -3.93307
216.0 1.0 0.438714 0.689004 0.0496647 -4.05829
217.0 1.0 0.492185 0.616716 0.032601 -3.9943
218.0 1.0 0.552646 0.691063 0.0466094 -3.95209
219.0 1.0 0.620643 0.637773 0.0340643 -4.0063
220.0 1.0 0.688605 0.687768 0.053878 -4.09942
221.0 1.0 0.747593 0.626855 0.0349723 -4.08184
222.0 1.0 0.809006 0.690035 0.0492419 -4.00868
223.0 1.0 0.886775 0.638421 0.0353274 -3.84903
224.0 1.0 0.938627 0.698522 0.0481741 -3.85784
225.0 1.0 0.0061744 0.753199 0.0287587 -4.09562
226.0 1.0 0.0495061 0.808595 0.0522065 -3.98125
227.0 1.0 0.119551 0.738831 0.0300923 -3.97637
228.0 1.0 0.179004 0.798273 0.0501522 -4.13992
229.0 1.0 0.233616 0.746733 0.0303462 -4.10713
230.0 1.0 0.292534 0.817196 0.0460879 -3.99527
231.0 1.0 0.367019 0.759113 0.0314203 -4.06693
232.0 1.0 0.430658 0.803028 0.0481979 -3.88647
233.0 1.0 0.481809 0.747033 0.032803 -3.66307
234.0 1.0 0.550611 0.823301 0.0489707 -4.07801
235.0 1.0 0.631955 0.744273 0.0375858 -3.92021
236.0 1.0 0.700382 0.800539 0.0522621 -3.81936
237.0 1.0 0.738468 0.741056 0.0326272 -4.11218
238.0 1.0 0.814777 0.810438 0.048667 -4.1756
239.0 1.0 0.889475 0.756206 0.0291896 -3.97069
240.0 1.0 0.944517 0.813221 0.049387 -4.13728
241.0 1.0 0.00150501 0.879894 0.0331882 -4.04039
242.0 1.0 0.0644973 0.942597 0.051675 -4.1841
243.0 1.0 0.118379 0.872882 0.0382247 -3.96625
244.0 1.0 0.172662 0.93688 0.0514894 -3.8262
245.0 1.0 0.225199 0.879605 0.0359564 -3.9284
246.0 1.0 0.313215 0.93727 0.0483877 -4.02658
247.0 1.0 0.367467 0.861754 0.034707 -3.95848
248.0 1.0 0.433728 0.924301 0.0542751 -3.81623
249.0 1.0 0.471431 0.884349 0.0316643 -3.65095
250.0 1.0 0.556792 0.942775 0.051441 -4.03595
251.0 1.0 0.610662 0.883716 0.0348815 -3.66715
252.0 1.0 0.682814 0.949393 0.0476189 -3.77806
253.0 1.0 0.745223 0.868423 0.0329764 -3.98994
254.0 1.0 0.830728 0.934826 0.0492699 -3.9783
255.0 1.0 0.885743 0.874988 0.0327863 -4.08475
256.0 1.0 0.938591 0.940417 0.0505367 -4.05217
257.0 1.0 0.996212 1.00058 0.0670065 -4.09413
258.0 1.0 0.0611592 0.0582083 0.083819 -4.08638
259.0 1.0 0.137136 0.00478432 0.0663165 -3.83834
260.0 1.0 0.202894 0.058339 0.0839118 -3.76405
261.0 1.0 0.235481 0.00441734 0.0666533 -3.77946
262.0 1.0 0.310547 0.0605165 0.0832908 -4.21397
263.0 1.0 0.368572 0.990392 0.067406 -4.03421
264.0 1.0 0.426738 0.0602903 0.0838158 -4.10751
265.0 1.0 0.505374 0.00305094 0.0675122 -3.9965
266.0 1.0 0.56812 0.0618627 0.0849698 -3.86577
267.0 1.0 0.621312 0.00935355 0.0681749 -4.01378
268.0 1.0 0.69176 0.0461599 0.0828941 -3.89721
269.0 1.0 0.751588 0.000616028 0.0630411 -4.00055
270.0 1.0 0.80589 0.0625879 0.0850895 -3.92782
271.0 1.0 0.87196 0.0117353 0.0651926 -4.03009
272.0 1.0 0.943907 0.0596905 0.0818095 -3.40405
273.0 1.0 0.992976 0.112406 0.0688473 -3.39062
274.0 1.0 0.0795213 0.179941 0.0835631 -3.93619
275.0 1.0 0.139278 0.131636 0.0647949 -3.99613
276.0 1.0 0.180831 0.198272 0.083222 -4.04951
277.0 1.0 0.251392 0.133633 0.065767 -4.24504
278.0 1.0 0.314519 0.195635 0.0812341 -4.11907
279.0 1.0 0.373758 0.122037 0.0674773 -4.05264
280.0 1.0 0.428065 0.198951 0.0835514 -4.1426
281.0 1.0 0.492209 0.117982 0.0696353 -3.81317
282.0 1.0 0.556811 0.165719 0.0814187 -3.70201
283.0 1.0 0.640004 0.130329 0.066568 -4.03519
284.0 1.0 0.699529 0.176787 0.0906584 -3.69761
285.0 1.0 0.760641 0.134959 0.0634963 -3.59124
286.0 1.0 0.813923 0.188033 0.0892603 -3.98408
287.0 1.0 0.867753 0.138954 0.0641491 -3.87662
288.0 1.0 0.934632 0.197091 0.0819954 -3.8627
289.0 1.0 0.999362 0.246279 0.0654591 -3.77666
290.0 1.0 0.0431603 0.301498 0.0831665 -3.68127
291.0 1.0 0.123041 0.253227 0.0656963 -4.24181
292.0 1.0 0.195078 0.313837 0.0819327 -4.01868
293.0 1.0 0.242197 0.250653 0.0661199 -4.02432
294.0 1.0 0.30479 0.321566 0.0871514 -3.78358
295.0 1.0 0.374396 0.267188 0.0689485 -3.88895
296.0 1.0 0.447298 0.324543 0.0857991 -3.98359
297.0 1.0 0.505681 0.248444 0.071414 -3.99074
298.0 1.0 0.56717 0.318912 0.0878578 -4.05572
299.0 1.0 0.633257 0.247994 0.0704229 -3.94765
300.0 1.0 0.693295 0.314897 0.0844704 -3.9375
301.0 1.0 0.756338 0.241838 0.0680565 -4.12152
302.0 1.0 0.80864 0.303933 0.0864105 -3.95074
303.0 1.0 0.870538 0.249367 0.0692477 -4.0294
304.0 1.0 0.94167 0.324422 0.0861354 -3.94605
305.0 1.0 0.999163 0.376536 0.0705162 -3.88324
306.0 1.0 0.0661512 0.450625 0.0812681 -3.96529
307.0 1.0 0.130633 0.373104 0.0663909 -4.08913
308.0 1.0 0.183185 0.455559 0.0843619 -3.83842
309.0 1.0 0.22918 0.386538 0.0667749 -3.82033
310.0 1.0 0.315436 0.463379 0.0839366 -3.94179
311.0 1.0 0.362679 0.396588 0.0656949 -3.78198
312.0 1.0 0.434918 0.449567 0.083058 -4.0751
313.0 1.0 0.510348 0.37475 0.068234 -4.02075
314.0 1.0 0.569991 0.44518 0.0815585 -3.89664
315.0 1.0 0.631102 0.384926 0.0701604 -3.99953
316.0 1.0 0.709817 0.429969 0.0847742 -3.7888
317.0 1.0 0.748394 0.367523 0.0671453 -3.98757
318.0 1.0 0.807225 0.432018 0.0880713 -3.9597
319.0 1.0 0.872728 0.378011 0.0721173 -4.02226
320.0 1.0 0.930067 0.443866 0.0837398 -3.95848
321.0 1.0 0.996777 0.502846 0.0651423 -4.02137
322.0 1.0 0.0738305 0.560216 0.0815048 -3.89409
323.0 1.0 0.127012 0.492069 0.0653532 -4.0403
324.0 1.0 0.188251 0.559667 0.0818996 -4.17998
325.0 1.0 0.250252 0.501895 0.0634219 -4.02994
326.0 1.0 0.321943 0.568637 0.0855913 -3.8246
327.0 1.0 0.37091 0.506492 0.0627047 -4.21019
328.0 1.0 0.43671 0.562174 0.0840983 -4.18355
329.0 1.0 0.496087 0.507137 0.0668051 -3.87929
330.0 1.0 0.569035 0.555065 0.0756697 -3.59439
331.0 1.0 0.638318 0.482222 0.0612087 -3.87623
332.0 1.0 0.683938 0.565787 0.0785082 -4.0483
333.0 1.0 0.735396 0.502169 0.0638525 -3.84228
334.0 1.0 0.81319 0.55153 0.0796902 -4.02575
335.0 1.0 0.882548 0.494588 0.0663833 -3.68975
336.0 1.0 0.938457 0.550399 0.0825457 -3.9505
337.0 1.0 0.99986 0.627558 0.0659498 -3.97231
338.0 1.0 0.0463104 0.685547 0.0851985 -3.94607
339.0 1.0 0.120541 0.605438 0.0632448 -3.79244
340.0 1.0 0.177657 0.677364 0.0815618 -4.03269
341.0 1.0 0.253715 0.614134 0.0644166 -4.03987
342.0 1.0 0.30372 0.674579 0.0814999 -4.11881
343.0 1.0 0.365015 0.621979 0.0596075 -3.9329
344.0 1.0 0.414022 0.679972 0.0790576 -4.0541
345.0 1.0 0.498263 0.625609 0.0680911 -4.13557
346.0 1.0 0.552891 0.698675 0.0821574 -3.78433
347.0 1.0 0.612896 0.626398 0.0659641 -3.88103
348.0 1.0 0.676568 0.68092 0.0802687 -4.09494
349.0 1.0 0.74984 0.616202 0.062877 -4.07949
350.0 1.0 0.800055 0.66681 0.0851538 -3.81389
351.0 1.0 0.863802 0.631463 0.0673417 -3.89734
352.0 1.0 0.936823 0.676736 0.0835744 -4.00537
353.0 1.0 0.993989 0.740637 0.0662497 -4.01743
354.0 1.0 0.0625505 0.81136 0.0835027 -4.16555
355.0 1.0 0.116857 0.748206 0.0677926 -4.04417
356.0 1.0 0.170989 0.815156 0.0823343 -4.06695
357.0 1.0 0.23658 0.751808 0.0707899 -3.63631
358.0 1.0 0.286732 0.813353 0.0814532 -3.57551
359.0 1.0 0.361672 0.757832 0.0679701 -3.91343
360.0 1.0 0.42953 0.792277 0.0844993 -3.76508
361.0 1.0 0.495272 0.755537 0.0665559 -4.12177
362.0 1.0 0.557964 0.812663 0.0811457 -4.04518
363.0 1.0 0.617495 0.757609 0.0657275 -4.1454
364.0 1.0 0.686313 0.818547 0.0812491 -4.09918
365.0 1.0 0.745548 0.747538 0.0695574 -3.7431
366.0 1.0 0.786973 0.824398 0.0814926 -3.75994
367.0 1.0 0.874842 0.748313 0.0698073 -3.95123
368.0 1.0 0.934801 0.805284 0.0843529 -3.9519
369.0 1.0 0.00835973 0.876547 0.0698616 -3.87429
370.0 1.0 0.0601215 0.939625 0.08072 -3.92364
371.0 1.0 0.117601 0.874539 0.0676343 -4.17129
372.0 1.0 0.177586 0.946365 0.082902 -4.11464
373.0 1.0 0.243608 0.885035 0.0666485 -4.21965
374.0 1.0 0.307274 0.941015 0.0856062 -4.01596
375.0 1.0 0.355442 0.867731 0.0677649 -4.22435
376.0 1.0 0.426884 0.930541 0.0865151 -3.85486
377.0 1.0 0.481875 0.864973 0.0678139 -3.84556
378.0 1.0 0.548842 0.932293 0.0842264 -3.96974
379.0 1.0 0.614822 0.874775 0.0673799 -3.91853
380.0 1.0 0.682773 0.934671 0.0864403 -3.9522
381.0 1.0 0.748699 0.890702 0.0612485 -3.87015
382.0 1.0 0.807486 0.944641 0.0813539 -4.13648
383.0 1.0 0.883953 0.874418 0.0650353 -3.90777
384.0 1.0 0.933757 0.934692 0.0833338 -4.0667
385.0 1.0 0.0037634 0.995624 0.097688 -4.09381
386.0 1.0 0.0769774 0.0508057 0.116549 -3.89202
387.0 1.0 0.117547 0.996879 0.098676 -4.12568
388.0 1.0 0.186413 0.0580941 0.117508 -3.92666
389.0 1.0 0.245968 0.98698 0.100826 -3.80518
390.0 1.0 0.303467 0.0385867 0.114877 -3.83392
391.0 1.0 0.377074 0.990987 0.100141 -3.9448
392.0 1.0 0.443186 0.0558887 0.112707 -3.92389
393.0 1.0 0.491173 0.988034 0.0960632 -3.6942
394.0 1.0 0.551565 0.0536918 0.119281 -3.96452
395.0 1.0 0.619347 0.996108 0.0984989 -3.95562
396.0 1.0 0.694275 0.0489908 0.119751 -3.82355
397.0 1.0 0.746208 0.994204 0.100155 -3.97872
398.0 1.0 0.831219 0.0660785 0.119316 -3.96543
399.0 1.0 0.870189 -0.000962724 0.0975077 -4.06587
400.0 1.0 0.95071 0.0633507 0.115631 -3.99951
401.0 1.0 0.00572552 0.138181 0.100343 -3.92887
402.0 1.0 0.0553196 0.192518 0.119091 -3.75196
403.0 1.0 0.137462 0.115862 0.0995411 -3.98021
404.0 1.0 0.184715 0.201664 0.114352 -3.93296
405.0 1.0 0.259172 0.124919 0.100583 -4.08546
406.0 1.0 0.312629 0.1924 0.116878 -4.00886
407.0 1.0 0.367624 0.124905 0.0980208 -4.17338
408.0 1.0 0.417771 0.195754 0.112706 -3.87296
409.0 1.0 0.486997 0.121642 0.0986183 -3.89529
410.0 1.0 0.540675 0.18086 0.112661 -3.48246
411.0 1.0 0.62289 0.119132 0.100272 -3.94186
412.0 1.0 0.685398 0.187636 0.118132 -3.92364
413.0 1.0 0.75276 0.10852 0.104225 -3.84765
414.0 1.0 0.830795 0.186266 0.124594 -3.76258
415.0 1.0 0.880147 0.119855 0.0999105 -3.85057
416.0 1.0 0.951434 0.188331 0.11846 -4.07384
417.0 1.0 0.00407141 0.241624 0.0999525 -3.86413
418.0 1.0 0.0666733 0.305422 0.114428 -3.6594
419.0 1.0 0.127384 0.259507 0.100268 -3.84958
420.0 1.0 0.201686 0.325154 0.113962 -4.19258
421.0 1.0 0.253611 0.249161 0.100012 -4.10258
422.0 1.0 0.304059 0.322284 0.116582 -4.12224
423.0 1.0 0.36876 0.26132 0.10056 -4.11639
424.0 1.0 0.44758 0.332399 0.114167 -4.17462
425.0 1.0 0.490023 0.251755 0.0978233 -3.95888
426.0 1.0 0.559431 0.315821 0.113358 -3.84332
427.0 1.0 0.615607 0.243713 0.105303 -3.63683
428.0 1.0 0.696132 0.309977 0.12069 -3.9047
429.0 1.0 0.756059 0.245332 0.104621 -3.95927
430.0 1.0 0.829971 0.286165 0.12169 -4.02883
431.0 1.0 0.87753 0.253356 0.0991692 -3.87103
432.0 1.0 0.941462 0.292578 0.119817 -3.864
433.0 1.0 0.0216024 0.397474 0.100549 -3.81993
434.0 1.0 0.0781378 0.440949 0.117084 -3.83699
435.0 1.0 0.124713 0.381336 0.0984082 -4.21564
436.0 1.0 0.185561 0.437175 0.117459 -4.25659
437.0 1.0 0.24622 0.389784 0.0978698 -4.05812
438.0 1.0 0.304854 0.450458 0.116925 -4.11815
439.0 1.0 0.366326 0.387675 0.100337 -4.20329
440.0 1.0 0.438977 0.431044 0.118481 -4.06491
441.0 1.0 0.507425 0.392561 0.0994817 -3.96538
442.0 1.0 0.552767 0.448444 0.118107 -3.41846
443.0 1.0 0.647615 0.380353 0.100877 -3.66451
444.0 1.0 0.706301 0.436081 0.113557 -3.61953
445.0 1.0 0.770964 0.348416 0.106743 -3.80961
446.0 1.0 0.808571 0.458256 0.117813 -3.99387
447.0 1.0 0.875944 0.380528 0.103523 -4.10149
448.0 1.0 0.946603 0.426242 0.121689 -3.68151
449.0 1.0 0.00416156 0.50078 0.102662 -4.12599
450.0 1.0 0.0632457 0.574969 0.118908 -4.11623
451.0 1.0 0.133915 0.504204 0.101112 -3.99655
452.0 1.0 0.171237 0.56991 0.121151 -3.94989
453.0 1.0 0.251621 0.511323 0.103686 -4.0824
454.0 1.0 0.323032 0.570004 0.1187 -4.1467
455.0 1.0 0.38104 0.492599 0.102516 -3.79778
456.0 1.0 0.42903 0.555927 0.114197 -3.82553
457.0 1.0 0.504986 0.498524 0.09882 -3.97538
458.0 1.0 0.546747 0.579537 0.118209 -3.69652
459.0 1.0 0.64348 0.498186 0.0938281 -3.57069
460.0 1.0 0.66764 0.574833 0.112287 -3.75088
461.0 1.0 0.735778 0.508731 0.0998985 -3.83471
462.0 1.0 0.807939 0.56744 0.116228 -4.02419
463.0 1.0 0.875397 0.501093 0.102492 -3.98654
464.0 1.0 0.932129 0.562458 0.117117 -3.65586
465.0 1.0 0.992417 0.617372 0.0988633 -3.99165
466.0 1.0 0.0514044 0.679822 0.111362 -4.05924
467.0 1.0 0.125201 0.616578 0.100194 -4.00365
